Test ID,Test Case Name,Status,Priority,Assigned To,Notes,Expected Result,Actual Result,Test Suite,Execution Time (s),Environment,Browser / Device,Sprint / Cycle,Defect ID,Date Executed,Automated / Manual
TC001,Login with valid credentials,Passed,High,Mohamed Sameh,,User is redirected to dashboard,User is redirected to dashboard,Authentication,1.2,Staging,Chrome 124,Sprint 3,,2026-05-01,Automated
TC002,Login with invalid password,Failed,High,Mohamed Sameh,Error message not displayed correctly,Error message displayed below login form,No message shown at all,Authentication,0.9,Staging,Chrome 124,Sprint 3,BUG-101,2026-05-01,Automated
TC003,Login with empty username,Passed,Medium,Sara Ahmed,,Validation error shown,Validation error shown,Authentication,0.7,Staging,Firefox 125,Sprint 3,,2026-05-01,Manual
TC004,Login with empty password,Passed,Medium,Sara Ahmed,,Validation error shown,Validation error shown,Authentication,0.8,Staging,Firefox 125,Sprint 3,,2026-05-01,Manual
TC005,Login with both fields empty,Failed,High,Mohamed Sameh,No validation message shown,Both validation errors shown,Page refreshes with no message,Authentication,1.1,Staging,Chrome 124,Sprint 3,BUG-102,2026-05-02,Automated
TC006,Logout from active session,Passed,Medium,Ahmed Ali,,User redirected to login page,User redirected to login page,Authentication,0.5,Staging,Edge 124,Sprint 3,,2026-05-02,Automated
TC007,Login with expired session token,Failed,High,Mohamed Sameh,System does not redirect to login page,User redirected to login with session expired message,System shows blank page,Authentication,2.3,Staging,Chrome 124,Sprint 3,BUG-103,2026-05-02,Automated
TC008,Login with SQL injection in username,Passed,High,Sara Ahmed,,Login rejected with validation error,Login rejected with validation error,Authentication,0.9,Staging,Firefox 125,Sprint 3,,2026-05-02,Manual
TC009,Login page loads correctly on mobile,Passed,Medium,Ahmed Ali,,Page renders correctly on mobile viewport,Page renders correctly on mobile viewport,Authentication,1.4,Staging,iPhone 15,Sprint 3,,2026-05-03,Manual
TC010,Login with correct credentials after failed attempt,Passed,High,Mohamed Sameh,,User is redirected to dashboard,User is redirected to dashboard,Authentication,1.3,Staging,Chrome 124,Sprint 3,,2026-05-03,Automated
TC011,Register new user with valid data,Passed,High,Ahmed Ali,,Account created and confirmation email sent,Account created and confirmation email sent,User Management,2.3,Staging,Chrome 124,Sprint 3,,2026-05-03,Automated
TC012,Register with existing email,Failed,High,Mohamed Sameh,System allows duplicate emails,Error message shown for duplicate email,Duplicate account created successfully,User Management,1.8,Staging,Chrome 124,Sprint 3,BUG-104,2026-05-03,Automated
TC013,Register with invalid email format,Passed,Medium,Sara Ahmed,,Validation error shown,Validation error shown,User Management,0.6,Staging,Firefox 125,Sprint 3,,2026-05-04,Manual
TC014,Register with weak password,Blocked,Medium,Sara Ahmed,Password strength checker not implemented yet,Password strength indicator shown,N/A - feature not available,User Management,0.0,Staging,Firefox 125,Sprint 3,BUG-105,2026-05-04,Manual
TC015,Register with mismatched passwords,Passed,High,Ahmed Ali,,Validation error shown for mismatched passwords,Validation error shown for mismatched passwords,User Management,0.7,Staging,Edge 124,Sprint 3,,2026-05-04,Automated
TC016,Register with missing required fields,Failed,Medium,Mohamed Sameh,No error shown for missing phone number,All required field errors shown,Phone number field error missing,User Management,1.0,Staging,Chrome 124,Sprint 3,BUG-106,2026-05-04,Automated
TC017,Edit profile with valid data,Passed,Medium,Sara Ahmed,,Profile updated successfully,Profile updated successfully,User Management,1.5,Staging,Firefox 125,Sprint 3,,2026-05-05,Manual
TC018,Edit profile with invalid phone number,Passed,Medium,Sara Ahmed,,Validation error shown for invalid phone,Validation error shown for invalid phone,User Management,0.8,Staging,Firefox 125,Sprint 3,,2026-05-05,Manual
TC019,Delete user account,Blocked,High,Ahmed Ali,Account deletion feature not deployed yet,Confirmation dialog shown then account deleted,N/A - feature not deployed,User Management,0.0,Staging,Edge 124,Sprint 3,BUG-107,2026-05-05,Manual
